time,source,domain
"Sep 12, 2009 15:13:08.512095000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:08.539358000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:08.562127000 Eastern Daylight Time",192.168.1.243,mx2
"Sep 12, 2009 15:13:08.576207000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:08.599356000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:08.740942000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:08.760156000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:08.821723000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:09.928403000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:10.194057000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:10.366514000 Eastern Daylight Time",192.168.1.243,vntyx
"Sep 12, 2009 15:13:10.475297000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:10.740813000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:11.297166000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:12.622399000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:12.834248000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:13.091059000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:13.928148000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:14.193767000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:14.475005000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:14.740698000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:19.810623000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:19.869921000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:20.031264000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:20.092086000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:20.927950000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:20.989583000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:21.193485000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:21.257793000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:21.474689000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:21.535287000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:21.740582000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:21.800099000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:22.467774000 Eastern Daylight Time",192.168.1.243,vntyx
"Sep 12, 2009 15:13:23.398441000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:23.461461000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:23.621019000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:23.681692000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:24.621920000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:24.935561000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:25.192337000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:28.219478000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:29.894493000 Eastern Daylight Time",192.168.1.243,mx3
"Sep 12, 2009 15:13:30.014282000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:30.271078000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:32.974179000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:33.255356000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:33.520944000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:33.786535000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:34.467283000 Eastern Daylight Time",192.168.1.243,vntyx
"Sep 12, 2009 15:13:36.723193000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:39.747164000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:40.219108000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:42.012908000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:42.270800000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:45.084044000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:45.365233000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:45.381630000 Eastern Daylight Time",192.168.1.243,suzysminiatures
"Sep 12, 2009 15:13:45.630937000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:45.896512000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:46.381023000 Eastern Daylight Time",192.168.1.243,suzysminiatures
"Sep 12, 2009 15:13:46.568534000 Eastern Daylight Time",192.168.1.243,vntyx
"Sep 12, 2009 15:13:46.789739000 Eastern Daylight Time",192.168.1.243,mail
"Sep 12, 2009 15:13:49.439062000 Eastern Daylight Time",192.168.1.247,kanakuk
"Sep 12, 2009 15:13:49.704571000 Eastern Daylight Time",192.168.1.247,kanakuk
"Sep 12, 2009 15:13:49.735829000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:50.735362000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:51.217968000 Eastern Daylight Time",192.168.1.243,mx4
"Sep 12, 2009 15:13:51.273959000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:51.735316000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:51.746043000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:13:52.273330000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:52.320414000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:53.273326000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:53.735277000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:53.735305000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:54.114205000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:54.372027000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:13:54.527920000 Eastern Daylight Time",192.168.1.243,nomail4
"Sep 12, 2009 15:13:55.273197000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:55.273209000 Eastern Daylight Time",192.168.1.243,suzysmith
"Sep 12, 2009 15:13:55.527270000 Eastern Daylight Time",192.168.1.243,nomail
"Sep 12, 2009 15:13:57.082333000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:57.363517000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:57.629176000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:13:57.894788000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:03.847261000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:14:04.319876000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:05.707351000 Eastern Daylight Time",192.168.1.243,mx5
"Sep 12, 2009 15:14:06.113667000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:06.371474000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:09.192354000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:09.473426000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:09.739391000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:09.777548000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.004706000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.052870000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.318776000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.353401000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.581638000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.629042000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:10.895133000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:11.159741000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:11.347251000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:11.628505000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:11.894159000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:12.159719000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:13.347165000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:13.628367000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:13.894043000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:14.159600000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:15.846787000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:14:16.421124000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:16.464337000 Eastern Daylight Time",192.168.1.243,relay1
"Sep 12, 2009 15:14:16.481018000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:16.640661000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:16.700939000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:17.347014000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:17.463932000 Eastern Daylight Time",192.168.1.243,relay1
"Sep 12, 2009 15:14:17.628186000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:17.893872000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:18.159409000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:18.215123000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.274836000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.434686000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.463865000 Eastern Daylight Time",192.168.1.243,relay1
"Sep 12, 2009 15:14:18.472594000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.495256000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.532382000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.693316000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:18.753384000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:20.463815000 Eastern Daylight Time",192.168.1.243,relay1
"Sep 12, 2009 15:14:20.463831000 Eastern Daylight Time",192.168.1.243,relay1
"Sep 12, 2009 15:14:21.109417000 Eastern Daylight Time",192.168.1.247,jhc
"Sep 12, 2009 15:14:21.663693000 Eastern Daylight Time",192.168.1.52,1
"Sep 12, 2009 15:14:22.108829000 Eastern Daylight Time",192.168.1.247,jhc
"Sep 12, 2009 15:14:22.261399000 Eastern Daylight Time",192.168.1.247,mx1
"Sep 12, 2009 15:14:22.703167000 Eastern Daylight Time",192.168.1.247,mx1
"Sep 12, 2009 15:14:23.793100000 Eastern Daylight Time",192.168.1.243,relay2
"Sep 12, 2009 15:14:24.346675000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:24.627869000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:24.893523000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:25.159108000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:25.159636000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:25.690778000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:25.742665000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:25.913781000 Eastern Daylight Time",192.168.1.243,nomail2
"Sep 12, 2009 15:14:25.956592000 Eastern Daylight Time",192.168.1.236,rima
"Sep 12, 2009 15:14:26.276163000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:26.359679000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:14:26.541290000 Eastern Daylight Time",192.168.1.236,hermes
"Sep 12, 2009 15:14:26.668871000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:14:26.737168000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:26.741050000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:14:27.195969000 Eastern Daylight Time",192.168.1.236,athena
"Sep 12, 2009 15:14:27.268387000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:27.948095000 Eastern Daylight Time",192.168.1.243,suzyp
"Sep 12, 2009 15:14:28.737064000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:29.268282000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:32.206132000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:14:32.471871000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:14:32.514461000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:14:32.576940000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:14:32.736907000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:33.044145000 Eastern Daylight Time",192.168.1.236,noc
"Sep 12, 2009 15:14:33.268052000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:34.503199000 Eastern Daylight Time",192.168.1.236,tele
"Sep 12, 2009 15:14:37.985957000 Eastern Daylight Time",192.168.1.91,jandel
"Sep 12, 2009 15:14:38.142807000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:38.251482000 Eastern Daylight Time",192.168.1.91,jandel
"Sep 12, 2009 15:14:38.517452000 Eastern Daylight Time",192.168.1.91,jandel
"Sep 12, 2009 15:14:38.740620000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:14:38.782854000 Eastern Daylight Time",192.168.1.91,jandel
"Sep 12, 2009 15:14:38.964103000 Eastern Daylight Time",192.168.1.91,mail
"Sep 12, 2009 15:14:39.736727000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:39.798769000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:40.267767000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:40.327901000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:40.448413000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:40.705107000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:42.188622000 Eastern Daylight Time",192.168.1.239,nildram
"Sep 12, 2009 15:14:42.791747000 Eastern Daylight Time",192.168.1.239,mx1
"Sep 12, 2009 15:14:43.951767000 Eastern Daylight Time",192.168.1.247,mx2
"Sep 12, 2009 15:14:43.951788000 Eastern Daylight Time",192.168.1.247,mx2
"Sep 12, 2009 15:14:44.170500000 Eastern Daylight Time",192.168.1.247,mx2
"Sep 12, 2009 15:14:44.505829000 Eastern Daylight Time",192.168.1.239,mx2
"Sep 12, 2009 15:14:44.564329000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:14:44.798481000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:45.004200000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:45.007786000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:45.065227000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:45.330947000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:46.627616000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:47.250403000 Eastern Daylight Time",192.168.1.243,nomail3
"Sep 12, 2009 15:14:50.141580000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:50.518428000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:50.841882000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:14:51.782867000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:52.314059000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:14:52.447198000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:52.704034000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:54.279276000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:14:54.309048000 Eastern Daylight Time",192.168.1.247,gateway1
"Sep 12, 2009 15:14:55.706353000 Eastern Daylight Time",192.168.1.247,gateway2
"Sep 12, 2009 15:14:55.798608000 Eastern Daylight Time",192.168.1.236,easyfilter
"Sep 12, 2009 15:14:56.674373000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:14:56.971078000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:57.000240000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:57.062807000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:57.123785000 Eastern Daylight Time",192.168.1.247,gateway3
"Sep 12, 2009 15:14:57.328390000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:58.079997000 Eastern Daylight Time",192.168.1.236,yahoo
"Sep 12, 2009 15:14:58.323232000 Eastern Daylight Time",192.168.1.236,mx1
"Sep 12, 2009 15:14:58.345614000 Eastern Daylight Time",192.168.1.236,mx1
"Sep 12, 2009 15:14:58.625167000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:14:59.060998000 Eastern Daylight Time",192.168.1.236,mx2
"Sep 12, 2009 15:14:59.075915000 Eastern Daylight Time",192.168.1.236,mx2
"Sep 12, 2009 15:15:00.361516000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:01.714077000 Eastern Daylight Time",192.168.1.247,gateway5
"Sep 12, 2009 15:15:02.242744000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:02.515649000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:02.841387000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:03.892804000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:04.059444000 Eastern Daylight Time",192.168.1.247,gateway6
"Sep 12, 2009 15:15:04.424331000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:04.548447000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:04.805192000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:06.278784000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:07.648058000 Eastern Daylight Time",192.168.1.155,P207
"Sep 12, 2009 15:15:08.672581000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:15:08.968443000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:09.110202000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:09.172625000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:09.251369000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:09.438348000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:09.831217000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:10.735137000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:10.828688000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:12.358891000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:12.828721000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:14.242333000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:14.625653000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:14.942671000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:15.003586000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:15.169170000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:15.229370000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:15.391093000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:15.708405000 Eastern Daylight Time",192.168.1.243,suzysocks
"Sep 12, 2009 15:15:15.891037000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:16.422215000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:16.547926000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:16.804788000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:16.828473000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:18.380088000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:20.218513000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:15:20.473474000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:15:20.476442000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:15:20.782618000 Eastern Daylight Time",192.168.1.236,rimac
"Sep 12, 2009 15:15:21.078480000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:21.108516000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:21.171017000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:21.436628000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:21.516084000 Eastern Daylight Time",192.168.1.91,netwood
"Sep 12, 2009 15:15:21.781094000 Eastern Daylight Time",192.168.1.91,netwood
"Sep 12, 2009 15:15:22.496128000 Eastern Daylight Time",192.168.1.91,mailserver2
"Sep 12, 2009 15:15:22.733422000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:23.828156000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:23.890946000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:24.245877000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:24.468859000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:26.343609000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:26.403533000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:26.564245000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:26.623829000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:26.630135000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:27.875380000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:15:28.000945000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:28.184840000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:15:28.245074000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:15:28.532184000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:28.580555000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:28.649052000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:28.710535000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:28.872852000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:28.905878000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:28.932705000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:28.969416000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:29.109931000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:29.132535000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:29.163413000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:29.193033000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:29.685200000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:30.155889000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:30.379565000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:30.671496000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:32.155794000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:32.467292000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:15:32.671307000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:33.076608000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:33.218492000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:33.280907000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:33.546609000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:34.187940000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:34.843382000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:35.484657000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:35.750465000 Eastern Daylight Time",192.168.1.91,netwiz
